respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
23013,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1.0,2.0
3574,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,5.0,4.0,1.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",2.0,1.0
25297,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1.0,0.0
4855,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Own,Unemployed,lrircsnp,"MSA, Principle City",2.0,0.0
3777,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,4.0,5.0,4.0,4.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1.0,1.0
13420,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,5.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,,Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0.0,0.0
701,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,4.0,4.0,4.0,2.0,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1.0,0.0
5810,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",1.0,0.0
6448,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",0.0,0.0
17308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Principle City",0.0,0.0
20967,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,4.0,5.0,5.0,5.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1.0,1.0
14748,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,5.0,5.0,2.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1.0,0.0
14035,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,4.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2.0,1.0
23495,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,4.0,1.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0.0,0.0
458,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,5.0,5.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1.0,0.0
12807,3.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,4.0,4.0,2.0,45 - 54 Years,12 Years,Other or Multiple,Male,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,2.0,0.0
15683,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,1.0,4.0,5.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0.0,0.0
3398,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,3.0,2.0,2.0,35 - 44 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1.0,2.0
25857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1.0,1.0
16403,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1.0,2.0
19743,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0.0,0.0
18123,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,1.0,5.0,4.0,1.0,65+ Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",1.0,0.0
9692,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,5.0,1.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1.0,0.0
2350,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,Black,Female,"> $75,000",Not Married,Rent,Employed,dqpwygqj,"MSA, Principle City",0.0,0.0
8263,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,1.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2.0,1.0
1515,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1.0,0.0
7530,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,4.0,4.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1.0,0.0
25535,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1.0,3.0
7832,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,4.0,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0.0,0.0
22361,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,"MSA, Principle City",1.0,1.0
9757,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,5.0,2.0,4.0,4.0,5.0,4.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",,Own,Employed,oxchjgsf,Non-MSA,1.0,1.0
12898,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1.0,0.0
5700,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1.0,1.0
6265,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4.0,4.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1.0,0.0
20322,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,3.0,2.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1.0,0.0
12861,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,1.0,0.0,0.0,2.0,1.0,1.0,5.0,1.0,1.0,65+ Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1.0,0.0
9995,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,4.0,1.0,1.0,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1.0,0.0
8645,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,4.0,2.0,,,,,55 - 64 Years,,White,Male,,,,,qufhixun,Non-MSA,1.0,0.0
16166,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",1.0,0.0
4031,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,1.0,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0.0,0.0
10376,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,4.0,1.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1.0,0.0
412,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,2.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",2.0,0.0
14963,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1.0,0.0
13425,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1.0,0.0
12666,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,1.0,2.0,5.0,4.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1.0,0.0
21328,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,3.0,3.0,2.0,5.0,1.0,1.0,65+ Years,Some College,White,Female,,Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1.0,0.0
7645,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1.0,0.0
24275,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0.0,0.0
21595,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0,1.0,4.0,18 - 34 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1.0,0.0
12524,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,5.0,1.0,1.0,65+ Years,Some College,Black,Female,,Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Principle City",0.0,0.0
21017,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1.0,0.0
5521,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,1.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,qufhixun,"MSA, Principle City",1.0,2.0
17929,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1.0,0.0
390,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,4.0,5.0,4.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1.0,2.0
3400,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0.0,0.0
14123,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,5.0,3.0,1.0,65+ Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1.0,2.0
24196,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,2.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1.0,0.0
2524,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0.0,0.0
5880,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,4.0,2.0,2.0,4.0,2.0,,35 - 44 Years,,Other or Multiple,Male,,,,,lzgpxyit,"MSA, Principle City",,
8328,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,4.0,1.0,4.0,4.0,2.0,2.0,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0.0,0.0
18406,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0.0,0.0
12351,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,4.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1.0,0.0
11140,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,3.0,1.0,1.0,5.0,2.0,2.0,65+ Years,,White,Female,,,,,fpwskwrf,"MSA, Not Principle  City",0.0,0.0
20379,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1.0,0.0
15742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,1.0,55 - 64 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,Non-MSA,1.0,0.0
20979,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",3.0,3.0
22527,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,4.0,5.0,4.0,4.0,35 - 44 Years,Some College,Other or Multiple,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1.0,0.0
23294,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,55 - 64 Years,12 Years,White,Male,,Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1.0,0.0
4989,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,4.0,4.0,2.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,1.0,0.0
17331,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,5.0,5.0,2.0,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1.0,2.0
24875,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,5.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1.0,0.0
7079,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,5.0,1.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",1.0,2.0
9092,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1.0,1.0
17112,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0.0,0.0
15242,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",3.0,1.0
8592,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Own,Employed,oxchjgsf,Non-MSA,0.0,3.0
9386,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1.0,0.0
9530,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,4.0,5.0,2.0,4.0,55 - 64 Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0.0,0.0
8905,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2.0,0.0
23716,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,5.0,4.0,4.0,2.0,35 - 44 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,qufhixun,Non-MSA,1.0,2.0
4540,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,Black,Female,,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1.0,0.0
2148,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,4.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1.0,0.0
23968,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1.0,2.0
7175,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,5.0,5.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0.0,0.0
10096,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,5.0,2.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1.0,0.0
7343,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,4.0,3.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1.0,0.0
13405,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,4.0,5.0,5.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1.0,0.0
17769,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0.0,0.0
3757,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,Non-MSA,0.0,0.0
12561,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1.0,0.0
20351,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,18 - 34 Years,,Black,Male,,,,,dqpwygqj,"MSA, Not Principle  City",,
